feature_text,actual,predicted
Simple Pleasures Daisy Scented Hand Soap Diethanolamine,product_material_or_formula,product_material_or_formula
crib mattress pads Perfluorooctanoic Acid (PFOA),product_material_or_formula,product_material_or_formula
Tools with vinyl grips Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Grateful Dead Mug Lead,food_contact_container,food_contact_container
Glass beverage container Lead,food_contact_container,food_contact_container
Freezrflex All Climate Vinyl Electrical Tape. lead compounds,product_material_or_formula,product_material_or_formula
Bottled water Chloroform,food_contact_container,food_contact_container
Ceramic Products Cadmium,food_contact_container,food_contact_container
Vinyl Pillow Storage Cases Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"French fries, Biggie Acrylamide",processing_generated,processing_generated
Children's Sandals Di-n-butyl phthalate (DBP),product_material_or_formula,product_material_or_formula
DoDo Premium Cuttlefish Ball Lead,raw_material_contaminant,raw_material_contaminant
"Vinyl Zipper Pulls, Vinyl Appliqués Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Delta 45-in Vinyl Faucet Spray Hose Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Tommy Bahama White Ceramic Tabletop Lead,food_contact_container,food_contact_container
Soap Dish with Plastic Suction Cup Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,food_contact_container
Oil Bottles and Other Glass Containers Lead,food_contact_container,food_contact_container
Rice Flour Lead,raw_material_contaminant,raw_material_contaminant
"Magical Lip Balm Set (plastic zippered container), UPC: 840234615164 Di(2-ethylhexyl)phthalate (DEHP)",food_contact_container,food_contact_container
"Padded armrests and/or other vinyl components used for wheelchairs, Wheelchairs with padded armrests and/or other accessible vinyl components Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
"Upholstered furniture including ottomans Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",product_material_or_formula,product_material_or_formula
"Superior Pellets - Hardwood Fuel Pellets, Premium Grade Wood dust",product_material_or_formula,product_material_or_formula
Seaweed Cadmium,raw_material_contaminant,raw_material_contaminant
"crossbody satchels, wallets Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Blue Moon Vinyl Headbands Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Whole Foods Market Tortilla Chips Heirloom Blue Corn Acrylamide,processing_generated,processing_generated
"160 West Living 6 Piece Sheet Set (clear plastic zippered container), SKU: 400254396360, Betty Boop Black Sliders Sandals, SKU: 400262214113, Nameless Black Small Bag in Clear Stadium Bag with Gold Cat Shaped Handles (clear plastic bag), SKU: 400252381429, Large Brown Purse with Silver Details, SKU: 400258774492 Di-n-butyl phthalate (DBP)",food_contact_container,product_material_or_formula
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Equipment Maintenance; Hotel Transportation Vehicles; Kitchen; Fireplaces and Patio Heaters; Salon; Valet (shoeshine and dry cleaning delivery); Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides). Tobacco smoke (primary)",food_contact_container,food_contact_container
Seaweed Lead,raw_material_contaminant,raw_material_contaminant
AG wallet inserts Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Workout Bands N-Nitrosodimethylamine,processing_generated,processing_generated
Sunshade with Suction Cups Di-n-butyl phthalate (DBP),food_contact_container,food_contact_container
"Vinyl Carrying Cases Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Vinyl/PVC Electronics Cases Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Jumpstreet Jacket/Sweatshirt Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Bags with Vinyl/PVC Handles Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
St. Nicholas Square Stacking Mugs Lead,food_contact_container,food_contact_container
Bibigo Korean Style Vegetable Kimchi Fried Rice - UPC No.: 8-0717671414-0 Lead,raw_material_contaminant,raw_material_contaminant
Ceramic Dishes With Decorations Lead,food_contact_container,food_contact_container
Dried Sea Mustard Seaweed Lead,raw_material_contaminant,raw_material_contaminant
Red Beans & Rice Lead,raw_material_contaminant,raw_material_contaminant
Fishing Sinker Lead,raw_material_contaminant,raw_material_contaminant
World Finest Chocolate - 60 Candy Bar Fundraising Variety Pack with NEW Wafer Bar Flavor Bar Code: 043268092950 Lead,food_contact_container,food_contact_container
"Exposure to the plastic packaging of hair rollers, Exposure to the plastic packaging of paint brushes, Exposure to the plastic packaging of trim brushes Di(2-ethylhexyl)phthalate (DEHP)",food_contact_container,food_contact_container
sling bags Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Roasted Seaweed Snack Wasabi lead compounds,raw_material_contaminant,raw_material_contaminant
Children's Footwear with Polymer Straps Di-n-butyl phthalate (DBP),product_material_or_formula,product_material_or_formula
Fishing Sinker Lead,raw_material_contaminant,raw_material_contaminant
Nail polish Toluene,product_material_or_formula,product_material_or_formula
silver wallets Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"True Blood mugs, single/taken mugs Lead",food_contact_container,food_contact_container
Mugs and Other Ceramic Containers with Exterior Artwork Lead,food_contact_container,food_contact_container
Riquitas Platanitos Plantain Chips Acrylamide,processing_generated,processing_generated
Cut Wakame Dried Seaweed Lead,raw_material_contaminant,raw_material_contaminant
"EC Sports Greens N' Reds Blend Superfoods Mental Boost - Probiotics - Adaptogens Pineapple Punch, EC Sports Greens N' Reds Blend Superfoods Mental Boost - Probiotics - Adaptogens Peach Berry, EC Sports Whey+ with Digestive Enzymes Protein Powder + Collagen Peptides Double Chocolate, EC Sports Xtreme Force X Extreme Pre-Workout Juicy Peach, EC Sports Xtreme Force X Extreme Pre-Workout Rocket Pop, EC Sports Non-Stim Pump Pre-Workout Juicy Peach Lead",raw_material_contaminant,raw_material_contaminant
Baby Wash Formaldehyde (gas),product_material_or_formula,product_material_or_formula
Superbibs Perfluorooctane Sulfonate (PFOS),product_material_or_formula,product_material_or_formula
"Halloween Costumes containing one or more of the chemicals listed herein., Halloween Costume Accessories, specifically wigs, masks, gloves, footwear, belts, bags, hats, costume props, hosiery, weapons and jewelry intended to accessorize a costume (but excluding makeup) containing one or more of the chemicals listed herein., Halloween Indoor and Outdoor Home/Party Décor and Games, specifically Halloween candy bowls, lawn, wall, door and table ornaments and lights, decorative spiders/webs, lighting, ghosts, witches, goblins, skeletons, bats, cats and tombstones containing one or more of the chemicals listed herein. lead compounds",food_contact_container,food_contact_container
Glass and ceramicware with exterior artwork lead compounds,food_contact_container,food_contact_container
Tools with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Gunsan Stir-Fry Cuttlefish Lead,raw_material_contaminant,raw_material_contaminant
Gloves with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Que Pasa Yellow Corn Tortilla Chips Acrylamide,processing_generated,processing_generated
Glassware with artwork or designs on the exterior Lead,food_contact_container,food_contact_container
"Annie International ""Town & Country"" Long Cosmetic PVC Bag UPC 7 05372 04941 0 Amazon.com SKU X001SXAV4J Diisononyl phthalate (DINP)",product_material_or_formula,product_material_or_formula
"Vinyl/PVC Bracelets, Vinyl/PVC Binder Inserts, Stitch Bow Rolls with Vinyl/PVC Components, Embroidery and Needlework Storage Items Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Chairs with vinyl/pvc seats Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Plastic clothing. Lead,product_material_or_formula,product_material_or_formula
"Vinyl Banners Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Vinyl/PVC Faux Leather Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Rice Arsenic (inorganic arsenic compounds),raw_material_contaminant,raw_material_contaminant
Rope bags Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Lazy Acres Organic Baby Spinach Cadmium,product_material_or_formula,product_material_or_formula
Vinyl/PVC Audio Cables Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Glass Candleholders with Exterior Artwork Lead,food_contact_container,food_contact_container
Wallets with Vinyl Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Shellfish lead compounds,raw_material_contaminant,raw_material_contaminant
"Underbed Storage Bag , Extra Large Hanging Crystal Clear Over Door Shoe Organizers Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Vinyl/PVC Exercise Balls Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Vinyl/PVC Pouches Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
vinyl bedding storage cases Di-isodecyl phthalate (DIDP),product_material_or_formula,product_material_or_formula
Glassware Products Lead,food_contact_container,food_contact_container
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Beach Fronts and sand areas (silica); Kitchen; Fireplaces and Patio Heaters; Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides). Tobacco smoke (primary)",food_contact_container,food_contact_container
Ceramic Mugs With Exterior Designs Lead,food_contact_container,food_contact_container
"Recycled heat logs, firelog, recycled wood waste and bengalogs Formaldehyde (gas), Furan, Indeno [1,2,3-cd]pyrene, Soots, tars",product_material_or_formula,product_material_or_formula
Children's Sandals Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Roasted Seaweed cadmium compounds,raw_material_contaminant,raw_material_contaminant
handbags Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Gillette Pro Sensitive Shave Gel, Pure Venus Deep Sea Minerals Shave Cream, Gillette Satin Care Irritation Defense, Gillette Foamy Sensitive Shave Foam, Gillette Series Soothing Shave Gel, Gillette Venus Invigorating Shave Gel, Gillette Foamy Regular Shave Gel, Gillette Labs Rapid Foaming Shave Gel Diethanolamine",product_material_or_formula,product_material_or_formula
Hobie Eclipse Accessory Bag SKU 2100001453756; UPC 792176333517 Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Ashland Vinyl Coated Wire Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
"Seaweed, Dried Crispy Shrimp, Ginger Powder lead compounds",raw_material_contaminant,raw_material_contaminant
Dried Salted Rabbitfish Lead,raw_material_contaminant,raw_material_contaminant
"MINI MAKEUP BRUSH SET, UPC#8806190710505 Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
M+S Ceramic Mug Lead,food_contact_container,food_contact_container
"Gimme, Roasted Seaweed Snacks Chili Lime, UPC#850023446503 lead compounds",raw_material_contaminant,raw_material_contaminant
Great American Raw Peeled & Deveined Shrimp Tail Off Lead,food_contact_container,food_contact_container
