feature_text,actual,predicted
Hawaiian Kettle Style Chips Acrylamide,heat_generated_contaminants,heat_generated_contaminants
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Kitchen; Candles; Matches; Sterno Cooking Fuel; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides). Tobacco smoke (primary)",other_prop65_listed,other_prop65_listed
"Gastone Lago Hazelnut Wafers, all animal cookies and animal crackers (sweet), thin and crispy cookies, and sandwich wafers manufactured by Lago USA, Inc. Acrylamide",heat_generated_contaminants,heat_generated_contaminants
Mugs and Lids With Exterior Designs Lead,heavy_metals,heavy_metals
Chefs Quality Canned Black Beans Lead,heavy_metals,heavy_metals
Vinyl/PVC Cases Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
4 Play Or Travel TSA-Approved 4 Clear 3-Oz Bottles; UPC: 022169700447 Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
"6940 Farmdale Ave., North Hollywood, CA 91605 Chromium (hexavalent compounds)",heavy_metals,heavy_metals
"Belts Made With Leather, Vinyl, or Imitation Leather Materials Lead",heavy_metals,heavy_metals
Glassware Lead,heavy_metals,heavy_metals
Tools with Vinyl/PVC Grips Lead,heavy_metals,heavy_metals
"Clover Valley pecan halves, Clover Valley chopped walnuts, Clover Valley bar mix, Good & Smart tropical trail mix Lead",heavy_metals,heavy_metals
Lolo Hello Gorgeous Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Seaweed lead compounds,heavy_metals,heavy_metals
Crispy Seaweed lead compounds,heavy_metals,heavy_metals
"Environmental Exposures; Occupational Exposures; and Product Exposures (Second-hand Smoke and Smokeless Tobacco Products; Use of Combustible Products and Materials by Tenants; Use of Hobby-Related Products and Materials by Tenants; Apartment Properties Construction Materials; Natural gas, liquid fuel gases and fuel oil conversion; Parking Facilities and Designated Loading/Unloading Locations Cause Exposure to Vehicle Emissions; Emergency Generators; Tenant, Employee and Business Invitees Transportation Services; In-Apartment Cleaning and Maintenance; Exterior and Common Area Apartment Maintenance; and Exposures to Designated Chemicals Associated with Apartment Property Amenities). Tobacco smoke (primary)",other_prop65_listed,other_prop65_listed
Fishing Sinker Lead,heavy_metals,heavy_metals
Bathroom bowl deodorizer p-Dichlorobenzene,solvents_vocs,heavy_metals
SKLZ smart glove Chromium (hexavalent compounds),heavy_metals,heavy_metals
Licorice Lead,heavy_metals,heavy_metals
Vinyl Storage/ Packaging Cases Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Wrist Lanyard with Wallet SKU None; UPC 0844673024426 Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Bay Island Holiday Top Hat Character Mug, Bay Island Cocoa Mug Set Lead",heavy_metals,heavy_metals
diaper rash ointments; medicated baby powder Lead,heavy_metals,heavy_metals
Handbag Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
Gift Wrap Organizer with vinyl/PVC components Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
"change purses, love pouches Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
Tackle bag Lead,heavy_metals,heavy_metals
"twin pole alignment systems, umbrellas, bags of inflation kits Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Glassware with exterior artwork Cadmium,heavy_metals,heavy_metals
"Shviro Non-Slip Baby Bath Mat Frog & Duck, 27.2"" x 15.5"" Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Bicycle Handle Grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Dried Seaweeds cadmium compounds,heavy_metals,heavy_metals
Glassware Products Cadmium,heavy_metals,heavy_metals
RiLahy JetNozzle Spray Nozzle UPC 743724581737 Lead,heavy_metals,heavy_metals
Honeymara plush toy Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Seaweed Cadmium,heavy_metals,heavy_metals
Hollywood Beauty Carrot Creme Leave In Conditioner Diethanolamine,other_prop65_listed,other_prop65_listed
Chocolate products Lead,heavy_metals,heavy_metals
"Footwear Made With Leather, Vinyl or Imitation Leather Materials Lead",heavy_metals,heavy_metals
Dried Seaweed Arsenic (inorganic arsenic compounds),heavy_metals,heavy_metals
Marinela Gansito 2 Pack Chocolatey Filled Snake Cake - UPC No.: 074323095012 Lead,heavy_metals,heavy_metals
Ceramic Mugs With Exterior Designs Lead,heavy_metals,heavy_metals
Kellog's Nutrigrain Soft Baked Apple Cinnamon Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Lifestyles Home Plush 4 Piece Sheet Set (Component Tested was the clear plastic of the reusable bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Vinyl Pouches Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Secret Key Snow White Cream Diethanolamine,other_prop65_listed,other_prop65_listed
"firewood, woodchips, charcoal 1,6-Dinitropyrene, 3-Methylcholanthrene, 5-Nitroacenaphthene, 7H-Dibenzo[c,g]carbazole, Benzo[a]pyrene, Benzo[b]fluoranthene, Benzo[j]fluoranthene, Benzo[k]fluoranthene, Benz[a]anthracene, Chrysene, Creosotes, Dibenzo[a,e]pyrene, Dibenzo[a,h]pyrene, Dibenzo[a,i]pyrene, Dibenzo[a,l]pyrene, Dibenz[a,h]acridine, Dibenz[a,h]anthracene, Dibenz[a,j]acridine",heat_generated_contaminants,heat_generated_contaminants
Tote bag Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
Dried Seaweed lead compounds,heavy_metals,heavy_metals
Tortilleria Santa Fe Chipotle Spiced Corn Tortilla Chips Acrylamide,heat_generated_contaminants,heat_generated_contaminants
SurgiCare Cream Hair Remover for Face Fresh Scent Diethanolamine,other_prop65_listed,other_prop65_listed
MAAS Metal Polish lead compounds,heavy_metals,heavy_metals
Fried or Baked Potato or Sweet Potato Based Snack Foods Sold Under the Simply Nature Brand Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Vinyl/PVC Musical Instrument Cases Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Dried Seaweed Cadmium,heavy_metals,heavy_metals
nifty wrappers Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Gloves Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Abuelita Mexican Style Instant Hot Chocolate Mix - UPC No.: 0-28000 52553-8 Lead,heavy_metals,heavy_metals
Handbag Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
St. Nicholas Square Snowman Friends Mug Lead,heavy_metals,heavy_metals
"Jans Enterprises, Mie Sedaap Cup Korean Spicy Chicken, UPC#8998866202404 lead compounds",heavy_metals,heavy_metals
"Amazing Grass Greens Blend Kidz Superfood Protein and Probiotics Strawberry Blast, Amazing Grass Kidz Superfood Blend Outrageous Chocolate, Amazing Grass Greens Blend Superfood Berry, Amazing Grass Greens Blend Immunity Elderberry, Amazing Grass Greens Blend Immunity Tangerine Lead",heavy_metals,heavy_metals
"purses, bags including manbags, clutches, and wallets Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
makeup brush bags Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"nivea bath care, mascara, eye cream Nickel",other_prop65_listed,other_prop65_listed
Vinyl Flags Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Fishing Sinker Lead,heavy_metals,heavy_metals
Dried Seaweed Cadmium,heavy_metals,heavy_metals
Glassware with Exterior Artwork Lead,heavy_metals,heavy_metals
Brass Candle Snuffers Lead,heavy_metals,heavy_metals
Purses with Plastic Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
floral mugs Lead,heavy_metals,heavy_metals
Vinyl/PVC Keychains Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Superior Pellets - Hardwood Fuel Pellets, Premium Grade Wood dust",other_prop65_listed,other_prop65_listed
Travel Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Dream Catcher Design Cream-Colored Purse; CWW-0062 MULTI, Bangle Bar Jewelry Case; UPC: 818344018946; BANWD1011 - 704, Color & Color Key Chain Wallet; BW2032 PURPLE Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"Colored, Vinyl-Coated Paper Fasteners Lead",heavy_metals,heavy_metals
5 pocket velcro wallet Lead,heavy_metals,heavy_metals
Soda Bottle Lead,heavy_metals,heavy_metals
Sprayers With Adjustable Tips Lead,heavy_metals,heavy_metals
Ceramic Mugs With Exterior Designs Lead,heavy_metals,heavy_metals
Ceramic Mugs With Exterior Designs Lead,heavy_metals,heavy_metals
Winnwell bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Berruto Pasta Cup- Italian Tagliatelle with Creamy Mushroom Sauce Lead,heavy_metals,heavy_metals
Olivia's Stuffing Cornbread Dressing Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Scott & Jon's Honey Sesame Salmon Rice Bowl Cadmium,heavy_metals,heavy_metals
Art Sketchbook (Component Tested was the Clear Plastic Marker Bag) Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Car Shades Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Seaweed Salad Mix, Seaweed Snack Lead",heavy_metals,heavy_metals
Trunk Organizers with Vinyl/PVC Handles Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
West Marine mesh bag Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Glassware and other Tableware Lead,heavy_metals,heavy_metals
Vinyl Upholstery on Arm Pads Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Fishing kits with lead weights Lead,heavy_metals,heavy_metals
Cosmetic Kits Lead,heavy_metals,heavy_metals
Summit Racing Clear Bag SKU SUM-P1110 UPC 0190861263093 Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Scott & Jon’s Fish Tikka Masala Lead,heavy_metals,heavy_metals
Wonderluxe Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Wood-burning outdoor heating products such as fire pits, fire rings, fire tables and chimineas Carbon monoxide",other_prop65_listed,other_prop65_listed
Safety Vests with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
RW Garcia Organic Bar-B-Q Corn Chips Acrylamide,heat_generated_contaminants,heat_generated_contaminants
nasal sprays mercury compounds,heavy_metals,heavy_metals
Cabelas leather gloves Chromium (hexavalent compounds),heavy_metals,heavy_metals
Mom to Mom Advantage - Milk-Based Infant Formula with Iron (23.2 oz) Lead,heavy_metals,heavy_metals
faux leather and vinyl fabric Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Moisturizing creams Progesterone,other_prop65_listed,other_prop65_listed
Seaweed Lead,heavy_metals,heavy_metals
Spicy Mini Filefish Arsenic (inorganic arsenic compounds),heavy_metals,heavy_metals
“Killin It” Skull Mug Lead,heavy_metals,heavy_metals
Glassware Products Lead,heavy_metals,heavy_metals
"Agar Agar, a seaweed derivative lead compounds",heavy_metals,heavy_metals
"Wallets, Handbags, Purses and Clutches Made With Leather, Vinyl or Imitation Leather Materials Lead",heavy_metals,heavy_metals
Orgain Chocolate Peanut Butter lead compounds,heavy_metals,heavy_metals
"UPC841643117126; Item 13332 Vera® Reagan Full Queen 3 Piece Set; ID: 60-7066-106783-001999-10-2, UPC842100122479; CW-0270 Blue Cosmetic Bag; ID: 87-60-190127-000800-41, P.O. #YW-00001; Style 66-0003; Color: Blue; TJ-2301 “Hey Beautiful” Cosmetic Bag; ID: 87-6006-215162-000699-10-2, P.O.#: YW-00001; Style: 66-0008; Color: Pink Clear Bag with Gold Trim; ID: 87-6007-186560-000999-10-2, UPC5052599016189 Dream Odyssey Blue Cosmetic Bag A Gift From the Gods; ID: 87-160668-000499, UPC841179115887; SN21013NIK Bino® Shower Caddy Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Infant Safety Accessories Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Vinyl key chains Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
Strawberry artificially Flavored wafers cookies Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Ceramic Mugs With Exterior Designs Lead,heavy_metals,heavy_metals
Dried Seaweed Lead,heavy_metals,heavy_metals
"Green & Blacks Organic Dark Chocolate 70%; UPC: 0865600145, Green & Blacks Organic Dark Chocolate 85%; UPC: 0865600145 Cadmium",heavy_metals,heavy_metals
vinyl fenders Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Bags Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Glassware With Exterior Designs Lead,heavy_metals,heavy_metals
Vinyl rainwear Lead,heavy_metals,heavy_metals
Mutant Flex Food Vanilla Cupcake Lead,heavy_metals,heavy_metals
Ongredients aqua keeping cream Diethanolamine,other_prop65_listed,other_prop65_listed
"Mi Patria, Sand Clay Bowl, Plato de Barro Arenoso, UPC#804151205440, Mi Patria, Clay Beverage Cup, Rusa de Barro, UPC#804151004470, Mi Patria, Ceramic Mug, Taza de Ceramica Azul, UPC#804151209202 lead compounds",heavy_metals,heavy_metals
Cosmetic Bag with Plastic Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Glory Foods Seasoned Southern Style Canned Vegetables lead compounds,heavy_metals,heavy_metals
Vinyl/PVC Coated Wires Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Dried Seaweed Arsenic (inorganic arsenic compounds),heavy_metals,heavy_metals
X-ACTO Wood Carving Knives including but not limited to: X-ACTO Wood Carving Knife “D” Handle Knife Wood dust,other_prop65_listed,other_prop65_listed
Seaweed Crisps Cadmium,heavy_metals,heavy_metals
Seaweed lead compounds,heavy_metals,heavy_metals
Spirit Halloween Zombie Makeup Kit - Deluxe Theatrical Blood Diethanolamine,other_prop65_listed,other_prop65_listed
Alfocan Crawfish Frozen Whole Cooked Lead,heavy_metals,heavy_metals
"Environmental Exposures; Occupational Exposures; and Product Exposures (Second-hand Smoke and Smokeless Tobacco Products; Use of Combustible Products and Materials by Tenants; Use of Hobby-Related Products and Materials by Tenants; Apartment Properties Construction Materials; Natural gas, liquid fuel gases and fuel oil conversion; Parking Facilities and Designated Loading/Unloading Locations Cause Exposure to Vehicle Emissions; Emergency Generators; Tenant, Employee and Business Invitees Transportation Services; In-Apartment Cleaning and Maintenance; Exterior and Common Area Apartment Maintenance; and Exposures to Designated Chemicals Associated with Apartment Property Amenities). Tobacco smoke (primary)",other_prop65_listed,other_prop65_listed
Soft food containers (lunchboxes) Lead,heavy_metals,heavy_metals
Seaweed Lead,heavy_metals,heavy_metals
Glassware and Ceramic Products Cadmium,heavy_metals,heavy_metals
"Simply Balanced All Natural Creamy Almond Butter, Simply Balanced All Natural Creamy Cashew Butter, Simply Balanced Organic Creamy Peanut Butter, Simply Balanced Organic Crunchy Peanut Butter Lead",heavy_metals,heat_generated_contaminants
Mojo Metal Polish and Sealant Lead,heavy_metals,heavy_metals
"FUNKYMONKEY Women's Comfort Slides, NZ Home 3XL Insulated Cooler Bag Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Poppy & Ivy __ beauty __ 5 Piece __ Eye __ Brush Set (with reusable plastic bag) Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Bridgford Sweet Baby Ray’s Beef Jerky lead compounds,heavy_metals,heavy_metals
Vegan Dark Hot Chocolate Mix Lead,heavy_metals,heavy_metals
"Under One Sky Bag, Style: 8007092, Sea 3 ACC 09 208 69350885 0 1/1 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Ceramic Mugs With Exterior Designs Lead,heavy_metals,heavy_metals
Children's Sport Toys Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
"Tools with Vinyl/PVC Grips Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Totebag with Polymer Components Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
vinyl placemats Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Hudson Deck Sprayer, UPC No. 0 2992567882, Model No. 67882 Di-isodecyl phthalate (DIDP)",phthalates_plasticizers,phthalates_plasticizers
Children's Plastic Folding Chair Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Ceramic Mugs With Exterior Designs Lead,heavy_metals,heavy_metals
Home Essentials ceramic mugs Lead,heavy_metals,heavy_metals
Ceramic Plates With Designs Containing Lead Lead,heavy_metals,heavy_metals
Beanbag chairs Lead,heavy_metals,heavy_metals
