feature_text,actual,predicted
"Brad's Raw Chips, Crunchy Kale Vampire Killer, UPC#813104020061",food,food
Gloves in a Bottle Lotion,food_contact,food_contact
Alcoholic beverages,food,food
vinyl bedding storage cases,textile_or_soft_goods,textile_or_soft_goods
Ceramic Products,food_contact,food_contact
Bowls with Exterior Designs containing Lead,food_contact,food_contact
SOFTEE Coconut Oil Repairing Scalp Care Daily Conditioner,food,food
Seaweed Chips,food,food
Del Monte Prune Juice,food,food
Turmeric Spice Latte Mix,food,food
Glassware with Colored Artwork or Designs on the Exterior,food_contact,food_contact
"Eclectic Herb Beet Juice Powder, including but not limited to 0-23363-37909-5",food,food
handbags,textile_or_soft_goods,textile_or_soft_goods
"Korova Black Bar 1000mg, Cheeba Chews Sativa 70 mg, Cheeba Chews Hybrid 70 mg, Kushy Punch Hybrid Tropical Punch 100 mg, Kushy Punch TKO 200 mg, Korova Chocolate Chip Cookie 150 mg, Cheeba Chews Deca Dose 175 mg",food,food
Briosa spiced mackerel fillets,food,food
"Bloom Kids greens & superfoods + multivitamin, UPC: 810137460826",food,food
Red Shed Enamel Mice Mug,food_contact,food_contact
Wood flooring products,furniture_or_building,furniture_or_building
Hershey's Build Your Own Chocolate Cookie House,food,food
Bottled Water in Polycarbonate Plastic Bottles for Use in Water Coolers,food_contact,food_contact
"Hudson Deck Sprayer, UPC No. 0 2992567882, Model No. 67882",household_cleaner,household_cleaner
GNC SuperFoods 25 Berry Flavor,food,food
Noka Superfood Smoothie Pouch - Organic Blueberry / Beet (4.22 oz),food,food
Headphones with Vinyl/PVC Components,textile_or_soft_goods,textile_or_soft_goods
"Table Magic Tabletop Vinyl Cover, UPC: 092564459110",textile_or_soft_goods,textile_or_soft_goods
"firewood, woodchips, charcoal",food,food
"Mine. by Mytagalongs, Travel Bottle Set, 7 pieces, UPC: 822279069379 (plastic case)",food_contact,food_contact
Vinyl/PVC Toiletry Cases,food,food
UFO Nissin Noodles,food,food
"OEM Oil Filter Pliers 2-1/2"" to 4-5/8"" UPC076812253200",food,food
Prevue Bag,textile_or_soft_goods,textile_or_soft_goods
Mary's Gone Crackers Seaweed + Black Sesame Crackers,food,food
Dairy Queen Ice Cream Cup,food_contact,food_contact
"Flats Mary Jane Dance Party Cosplay Shoes, MGparty Halloween Blood IV Bags",textile_or_soft_goods,textile_or_soft_goods
Have A Corn Chips,food,food
Ceramicware with exterior artwork or designs,food_contact,food_contact
Neutrogena Therapeutic T-Gel Shampoo For Fine and Oily Hair,food,personal_care
Daiso Screw Bag,textile_or_soft_goods,textile_or_soft_goods
Ginger Spice Chai,food,food
Despierta mugs,food_contact,food_contact
MET-Rx Protein Plus Protein Bar Chocolate Fudge Deluxe,food,food
Broder Vinyl Tablecloth Protector Crystal Clear UPC720717100182,textile_or_soft_goods,textile_or_soft_goods
"Wallets, handbags, purses and clutches",textile_or_soft_goods,textile_or_soft_goods
Vinyl Banners,textile_or_soft_goods,textile_or_soft_goods
Lead in children's toys,children_products,children_products
"firewood, woodchips, charcoal",food,food
Glassware with exterior artwork,food_contact,food_contact
"Nanette Lepore Stadium Bag with Blue and Flower Nested Purses, Item No.: 28719980, UPC: 709752202310 (clear plastic bag)",textile_or_soft_goods,textile_or_soft_goods
"Ultra-low Carbohydrate Meal Replacement Shake Mix - Strawberry, Ultra-low Carbohydrate Meal Replacement Shake Mix - Vanilla, Ultra-low Carbohydrate Meal Replacement Shake Mix - Mocha, Ultra-low Carbohydrate Meal Replacement Shake Mix - Cookies & Cream, Ultra-low Carbohydrate Meal Replacement Shake Mix - Snickerdoodle, Ultra-low Carbohydrate Meal Replacement Shake Mix - Chocolate, Ultra-low Carbohydrate Meal Replacement Shake Mix - Raspberry Cheesecake, Ultra-low Carbohydrate Meal Replacement Shake Mix - Natural Strawberry, Ultra-low Carbohydrate Meal Replacement Shake Mix - Root Beer Float",food,food
"Oat Mama, Mama Greens Superfoods Booster Powder Fuji Apple, UPC#860011969822",food,food
Weiman Brass Polish,household_cleaner,household_cleaner
"UNA Hydrating Shampoo, UNA Energizing Shampoo, UNA Dandruff Shampoo, UNA Compensating Shampoo",personal_care,personal_care
Greensource Brand Apparel “Mom” Mug,food_contact,food_contact
Charcoals/Steam Stones used for smoking Hookah,food,food
Vinyl/PVC ID Holders,textile_or_soft_goods,textile_or_soft_goods
"Preferred Keto, Collagen with MCT Oil - Vanilla, UPC#868053000459",food,food
Pure Venus Deep Sea Minerals Shave Cream,personal_care,personal_care
Tools with Vinyl/PVC Grips,textile_or_soft_goods,textile_or_soft_goods
pouches of fishing leader,food,food
Alcoholic beverages,food,food
Old World Quality Foods Pickled Red Cabbage,food,food
"Korova Triple Chocolate Brownie 150 mg, Korova Black Bar 1000mg, Kushy Punch Hybrid Tropical Punch 100 mg, Kushy Punch TKO 200 mg, Korova Fifty One Fifty Bar 500 mg",food,food
"Ashata 5 Rolls 0.6mm Fishing Soft Lead Sheet Strip Sinkers Weights Tackle Accessories Supplies New, Fishing Accessories, Lead Sheet Roll",food,food
"Akasha Superfoods, Sea Moss with Bladderwrack & Burdock Root, UPC#860005462452",food,food
Alcoholic beverage,food,food
Tools with vinyl grips,textile_or_soft_goods,textile_or_soft_goods
"Happy Tot Organics Super Foods Pouch - Organic Pears, Mangos & Spinach + Super Chia (4.22 oz)",food,food
Vinyl bedding storage cases,textile_or_soft_goods,textile_or_soft_goods
Softballs with Vinyl/PVC Covers,textile_or_soft_goods,textile_or_soft_goods
Ceramic Mugs with Exterior Designs,food_contact,food_contact
mugs with exterior decorations,food_contact,food_contact
Gaming chips,food,food
Heart & Soil Pure American Liver 500 MG Each 180 Capsules,food,food
Carabiner Bottle Holders,food_contact,food_contact
Coleman Indoor/Outdoor Bag,textile_or_soft_goods,textile_or_soft_goods
bags,textile_or_soft_goods,textile_or_soft_goods
Vinyl checkbook cover,textile_or_soft_goods,textile_or_soft_goods
"Primal Strips, Mesquite Lime Meatless Vegan Jerky, UPC#838455000203",food,food
Glass and ceramic beverage containers,food,food_contact
Pollack Chips,food,food
"Aloha Organic Protein Bar Coconut Chocolate Almond Plant-Based Protein, Aloha Organic Protein Bar Chocolate Fudge Brownie Plant-Based Protein, Aloha Organic Protein Bar Chocolate Mint Plant-Based Protein, Aloha Organic Protein Bar Vanilla Almond Crunch Plant-Based Protein, Aloha Organic Protein Bar Peanut Butter Chocolate Chip Plant-Based Protein, Aloha Organic Protein Bar Chocolate Caramel Pecan Plant-Based Protein, Aloha Limited Edition Organic Protein Bar Maple Sea Salt Plant-Based Protein, Aloha Organic Protein Bar Chocolate Espresso Plant-Based Protein, Aloha Organic Protein Bar Lemon Cashew Plant-Based Protein, Aloha Limited Edition Organic Protein Bar Peppermint White Chocolate Plant-Based Protein, Aloha Organic Protein Bar Peanut Butter Cup Plant-Based Protein, Aloha Limited Edition Organic Protein Bar Oatmeal Chocolate Chip Plant-Based Protein, Aloha Organic Protein Bar Almond Butter Cup Plant-Based Protein, Aloha Organic Protein Bar Chocolate Chip Cookie Dough Plant-Based Protein",food,food
"MarkNature, Fulvic Acid Powder (Food Grade), UPC#NA",food,food
SlimFast meal replacement shake mix - chocolate royale,food,food
Beach Toy bag,children_products,children_products
Pet Carriers with Vinyl/PVC Components,textile_or_soft_goods,textile_or_soft_goods
"Economy Candy, Dried Mango, UPC#N/A, Economy Candy, Dried Papaya, UPC#N/A",food,food
"Deep Original Plantain Chips, Bansi Plantain Chips",food,food
Five Spice Powder,food,food
Happy Elephant Dried Baby Crabs with Vegetable Sauce,food,children_products
"Erasers, Vinyl clipboard, Pens with charm toppers",textile_or_soft_goods,textile_or_soft_goods
"Keen Wah Decadence Bar – Coconut Almond , Keen Wah Decadence Bar – Cacao Chia , Keen Wah Decadence Bar – Cayenne Cinnamon , Essential Living Foods – Montana Mix , Essential Living Foods – Superberry Symphony , Essential Living Foods – Superfood Trail Mix , Essential Living Foods – Cacao Nibs , Essential Living Foods – Dried Mulberries , Essential Living Foods – Maca Blend , Essential Living Foods – Machu Picchu Mix , Essential Living Foods – Jungle Peanuts , Essential Living Foods – Goji Berries , Essential Living Foods – Goji Berry Powder , Essential Living Foods – Wild Protein , Essential Living Foods – Coco Gogo , Essential Living Foods – Enlighten Mix , Essential Living Foods – Chocolate Covered Goji Berries , Essential Living Foods – Superfood Smoothie",food,food
Vinyl/PVC Toiletry Cases,food,food
Vinyl Banners,textile_or_soft_goods,textile_or_soft_goods
"Folio Cases Made With Leather, Vinyl, or Imitation Leather Materials",textile_or_soft_goods,textile_or_soft_goods
"Ahmed Foods, Chili Pickle in Vinegar, UPC#054529003011 , Ahmed Foods, Lime & Chili Pickle in Oil, UPC#054529002014, Ahmed, Mango Chutney, UPC#054529004025, Ahmed, Mango Masala, UPC#054529003028, Ahmed Foods, Vindaloo Curry Paste, UPC#054529007033, Ahmed Foods, Tandoori Paste, UPC#054529007019, Ahmed Foods, Curry Paste, UPC#054529007063",food,food
"Greens First The Original Dream Protein Caramel Cappuccino Vegan, Greens First The Original Greens Powder Peach Mango, Greens First Rice Fiber First 885mg, Greens First Pro Dream Protein Plant-Based 14 grams of Vegan Protein Per Serving Vanilla Dream, Greens First Lean Protein 5 Plus Chocolate 21 grams of protein, Greens First Lean Protein 5 Plus Vanilla 21 grams of protein",food,food
"Chairs with Vinyl/PVC Upholstery containing Di(2-ethylhexyl)phthalate , Upholstered Chairs with Foam Padding containing Tris(1,3-dichloro-2-propyl) phosphate",textile_or_soft_goods,textile_or_soft_goods
saddle bags,textile_or_soft_goods,textile_or_soft_goods
"The North Face Resolve 2 Jacket, Infant Warm Storm Jacket, Women’s Venture 2 Jacket",children_products,children_products
Leaded crystal glassware,food_contact,food_contact
Buffalo Blizzard Blue 8-Foot Long Double Chamber Water Bags | 6 Pack | 18-Gauge Heavy-Duty Vinyl Material | Secures Winter Cover to Rectangular Swimming Pools,textile_or_soft_goods,textile_or_soft_goods
Garden of Eatin' Mini Yellow Chips,food,food
"1. Parent's Choice 2 Toddler Beginnings Complete Nutrition DHA, Choline & Iron Milk-Based Powder Infant Formula with Iron",children_products,children_products
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Automobile Parking Facilities; Equipment Maintenance; Kitchen; Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides).",food,food
PVC Wallets,textile_or_soft_goods,textile_or_soft_goods
Ceramic Mugs With Exterior Designs,food_contact,food_contact
Rocketfish 90-Degree Coaxial Cable Adapters,food,food
"NATIONAL- BEEF BIRYANI, NATIONAL- ACHAR GOSHT, NATIONAL- BIHARI KABAB, NATIONAL- BIRYANI, NATIONAL- CHAPLI KABAB, NATIONAL- DAAL MAKHNI, NATIONAL- CELHI NIHARI , NATIONAL- CURRY POWDER, NATIONAL- DAIHGI DANEDAR HALEEM, NATIONAL- GARAM MASALA, NATIONAL- HALEEM, NATIONAL- KOFTA, NATIONAL- LAHORI FISH, NATIONAL- MALAI TIKKA, NATIONAL- MASALEDAR BOMBAY BIRYANI, NATIONAL- MUTTON BIRYANI, NATIONAL- PALAK GOSHT, NATIONAL- SEEKH KABAB, NATIONAL- SINDHI BIRYANI, NATIONAL- TURMERIC POWDER, NATIONAL- QUICK COOK HALEEM , NATIONAL- QUORMA, NATIONAL- VEGETABLE BOMBAY BIRYANI, NATIONAL- VEGETABLE PULAO, NATIONAL- WHITE KARAHI",food,food
Alcoholic beverages,food,food
ceramic bowls with exterior decoration,food_contact,food_contact
"ponchos; rainsuits; safety goggles; lined jackets (fake); ""leather"" bustiers (fake); ""leather"" hip huggers; nonconductive rainsuits; Durawear protective clothing; rain jackets; rainfair protective clothing, coats, industrial dry wear; PVC/Nylon rainjackets and rainwear",textile_or_soft_goods,textile_or_soft_goods
Bissli BBQ Flavoured Wheat Snacks,food,food
Vinyl Grease Gun Grips,textile_or_soft_goods,textile_or_soft_goods
alcoholic beverages,food,food
Gloves Made With Leather Materials,textile_or_soft_goods,textile_or_soft_goods
SKKN BY KIM Face Cream Firming Moisturizer,personal_care,personal_care
Vinyl/PVC Syringes,textile_or_soft_goods,textile_or_soft_goods
Alcoholic beverage,food,food
"Healthy Times Vanilla Biscuits for Teethers, Healthy Times Maple Biscuits for Teethers",children_products,food
Vinyl magnet,textile_or_soft_goods,textile_or_soft_goods
Ma Po Tofu Sauce,food,food
Fishing tackle,food,food
"Potato Chips, Crisps and Strings",food,food
Mountain House Classic Breakfast Skillet Freeze Dried Backpacking and Camping Food 2.5 Servings Bar Code #04113354486,food,food
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Hotel Transportaion Vehicles; Kitchen; Matches; Arts & Crafts Supplies and Classes; Sterno Cooking Fuel; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides).",food,food
Liquid Dish Soap,personal_care,personal_care
"Korova Chocolate Chip Cookie 150 mg, Korova Fifty One Fifty Bar 500 mg, Korova Mint Dip Cookie 250 mg, Korova Triple Chocolate Brownie 150 mg, Kushy Punch TKO 200 mg, Kushy Punch Hybrid Tropical Punch 100 mg",food,food
Glassware Products,food_contact,food_contact
Children's Teenage Mutant Ninja T-shirt,children_products,children_products
Travel Tote Bag; UPC: 815672021679; CD-CBG-201,textile_or_soft_goods,textile_or_soft_goods
"Rice Flour - Harina de Arroz, Gluten Free Flour",food,food
copper mugs with brass components,food_contact,food_contact
10 lbs. Weight Stabilizer Bag (Product code: NV-TCS-MTC022),textile_or_soft_goods,textile_or_soft_goods
Snack Thins,food,food
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Automobile Parking Facilities; Candles; Matches; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides).",food,food
"Fire starter bricks, firelogs and firewood",furniture_or_building,furniture_or_building
"Environmental Exposures; Occupational Exposures; and Product Exposures (Alcoholic Beverages (bars, mini bars); Food and Beverage Operations; Kitchen; Candles; Matches; Sterno Cooking Fuel; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides).",food,food
Glassware and Ceramic Products,food_contact,food_contact
